epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_elapsed
1,1.8780713369369506,0.33736,1.5505963626861572,0.4268,0.1,67.066291
2,1.2976961725616456,0.53304,1.222176137161255,0.5609,0.1,134.097838
3,0.9885665880966187,0.65286,1.386434899520874,0.548,0.1,201.185371
4,0.8095765213775635,0.7217,1.018382434463501,0.6767,0.1,268.332785
5,0.7242819006919861,0.75084,0.9200559638023377,0.6932,0.1,335.493375
6,0.6696906031036377,0.76974,0.7353630183219909,0.7501,0.1,402.642456
7,0.6400385425376892,0.77988,0.691435679769516,0.7622,0.1,469.788309
8,0.615921669921875,0.78896,0.7003613958358764,0.7643,0.1,536.941035
9,0.6092304456138611,0.79216,0.8006095523834229,0.7281,0.1,604.114786
10,0.6036884130954743,0.79528,0.7514175651550293,0.754,0.1,671.269088
11,0.5976229270935058,0.79574,0.7771398135185241,0.7313,0.1,738.441634
12,0.601363028049469,0.79446,0.6611095280647278,0.7776,0.1,805.619234
13,0.5939518946266175,0.79732,0.7963205889701843,0.7269,0.1,872.782583
14,0.5868956673049927,0.79814,1.097238136959076,0.6692,0.1,939.938965
15,0.5809235563468933,0.80118,0.8141622575759888,0.728,0.1,1007.079295
16,0.5758182124710083,0.8034,0.8687661319732666,0.7086,0.1,1074.250053
17,0.5740165312290192,0.804,0.7586457633972168,0.7516,0.1,1141.419059
18,0.5811266480255127,0.80216,0.7024901285171509,0.7604,0.1,1208.581274
19,0.5807416333007812,0.8025,0.6399277603626251,0.7786,0.1,1275.753856
20,0.5691673892211914,0.80722,0.7801517550468445,0.7449,0.1,1343.003135
21,0.568783807258606,0.80554,0.787562840461731,0.7388,0.1,1410.206765
22,0.57264924533844,0.80496,0.7357439692497253,0.7562,0.1,1477.404891
23,0.5699577719879151,0.80506,0.6863697801589966,0.7697,0.1,1544.608949
24,0.5661691946029663,0.80592,0.6253298275947571,0.7913,0.1,1611.815251
25,0.5702768952751159,0.80454,1.0817630457878114,0.6682,0.1,1678.999135
26,0.5640779722976684,0.80824,0.8434853340148926,0.7233,0.1,1746.213791
27,0.5687647368431091,0.8061,0.6730957210540771,0.778,0.1,1813.370811
28,0.5618313945579528,0.80836,0.6945765488624572,0.7741,0.1,1880.555077
29,0.5684309316062928,0.80544,1.0536167150497437,0.6714,0.1,1947.754336
30,0.5593640544128418,0.80926,0.8272227540016174,0.7204,0.1,2014.978289
31,0.5685758002853394,0.80602,0.6883952096939087,0.7668,0.1,2082.260104
32,0.5620594324874878,0.80774,0.707733837890625,0.7585,0.1,2149.545899
33,0.5690669488430024,0.80478,0.7069779848098755,0.7579,0.1,2216.83908
34,0.5677282194519043,0.80544,0.6819173620700836,0.7693,0.1,2284.136493
35,0.5751867773342133,0.80206,0.7827415084838867,0.7405,0.1,2351.435834
36,0.5706765512657166,0.8061,0.7390935683250427,0.7484,0.1,2418.735938
37,0.5728863187789917,0.80344,0.7497340863227844,0.7514,0.1,2485.995643
