epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_elapsed
1,1.5485759226799012,0.43042,1.409527554321289,0.505,0.1,440.957144
2,0.9956925478744507,0.64874,0.9269041980743408,0.6722,0.1,856.073907
3,0.7467937644004822,0.74006,0.8847612440109253,0.7138,0.1,1196.224994
4,0.6213729923248291,0.78644,0.909231681060791,0.7071,0.1,1536.668963
5,0.5530207908916474,0.80866,0.9127421144485474,0.7066,0.1,1877.109349
6,0.4974857560920715,0.8302,0.7153046773910523,0.7746,0.1,2217.528748
7,0.4707598052120209,0.83832,0.4878721426010132,0.8342,0.1,2557.955268
8,0.44235314191818237,0.8481,0.5557625452041626,0.8165,0.1,2898.412513
9,0.4301073158836365,0.8549,0.7224708234786987,0.7557,0.1,3238.819863
10,0.412245091381073,0.85996,0.5464346925735474,0.814,0.1,3579.22228
11,0.39387271649360656,0.86642,0.6077653324127197,0.8085,0.1,3919.608643
12,0.3842692763519287,0.86952,0.6261727999687194,0.7944,0.1,4259.993407
13,0.3765546862411499,0.87084,0.5470824049949646,0.8095,0.1,4600.377372
14,0.36688251622200013,0.87484,0.49355235052108765,0.8392,0.1,4940.74161
15,0.3542788005781174,0.87862,0.5079987614393234,0.836,0.1,5281.10837
16,0.3453528322649002,0.88064,0.44582343196868895,0.8555,0.1,5621.456321
17,0.33962562712669375,0.88444,0.6321563985824585,0.7983,0.1,5961.806142
18,0.3298945400619507,0.8872,0.5900635139465332,0.8132,0.1,6302.167391
19,0.3258275707244873,0.88778,0.4140289531230926,0.8624,0.1,6642.499698
20,0.31617604728221893,0.89234,0.5574683754920959,0.8304,0.1,6982.810432
21,0.3138965150642395,0.89242,0.41071420698165895,0.8635,0.1,7323.107946
22,0.31874993967056275,0.89256,0.43292669262886047,0.8576,0.1,7663.458873
23,0.30570236610889434,0.89522,0.6971595851421356,0.7781,0.1,8003.749189
24,0.299883236579895,0.89792,0.5607909596443176,0.8206,0.1,8344.081256
25,0.2981190651130676,0.8976,0.5241133626937866,0.8371,0.1,8684.387366
26,0.29816120529174805,0.8974,0.6050778919219971,0.8098,0.1,9024.719905
27,0.2921339898681641,0.89972,0.6721967186450958,0.7988,0.1,9365.017771
28,0.2891160009670258,0.90088,0.5073638469696045,0.8367,0.1,9705.323989
29,0.2836343511581421,0.90368,0.8880319524288177,0.7524,0.1,10045.694455
30,0.2889209820461273,0.9012,0.6176025352478027,0.808,0.1,10386.001
31,0.2842971568202972,0.90244,0.5597532773017884,0.822,0.1,10726.344771
32,0.2833644144630432,0.90316,0.5400360889673234,0.8244,0.1,11066.673466
33,0.2759770845937729,0.90566,0.4235713631629944,0.8564,0.1,11407.039753
34,0.27910448422431944,0.90472,0.3874408761024475,0.8701,0.1,11747.392366
35,0.2714408666038513,0.90648,0.4289167647361755,0.8572,0.1,12087.734324
36,0.26988223578453063,0.90888,0.4539004951477051,0.8521,0.1,12428.078551
37,0.2730752331161499,0.90706,0.5237195707917214,0.8345,0.1,12768.431468
38,0.2699828176689148,0.90832,0.4407635404586792,0.8575,0.1,13108.780536
39,0.27034400055885316,0.90804,0.5114113797187805,0.8414,0.1,13449.0937
40,0.26977768852233885,0.9074,0.5640892120361328,0.8245,0.1,13789.405983
41,0.2627005751991272,0.90944,0.6000093834877014,0.815,0.1,14129.744073
42,0.2676834645938873,0.90848,0.4565254734992981,0.8503,0.1,14470.089422
43,0.2646209583473206,0.90928,0.4410060077190399,0.8596,0.1,14810.434863
44,0.2652837135887146,0.90898,0.47275603709220887,0.845,0.1,15150.797199
45,0.2598063985347748,0.91234,0.4088597034454346,0.8676,0.1,15491.100267
46,0.26246719170570376,0.91048,0.41071371698379516,0.8675,0.1,15831.42078
47,0.25614446407318114,0.91166,0.42635652318000794,0.8608,0.1,16171.76155
48,0.2625136944293976,0.9106,0.5762359741687775,0.8288,0.1,16512.055371
49,0.2563220256233215,0.913,0.8719370735168457,0.7583,0.1,16852.338843
50,0.25490013075828555,0.91192,0.4914885746002197,0.8485,0.1,17192.625063
