epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_elapsed
1,1.764498954811096,0.32768,1.546824831390381,0.4286,0.1,17.920835
2,1.303777441291809,0.52192,1.2850371534347533,0.5591,0.1,35.192264
3,1.0224696458053588,0.62958,1.066950793647766,0.6308,0.1,52.472469
4,0.8593543058776856,0.69668,1.2560739656448365,0.5907,0.1,69.796054
5,0.7540426223945618,0.73864,0.9714515996932983,0.6778,0.1,87.10592
6,0.6926570331954957,0.76022,0.802084461402893,0.732,0.1,104.428956
7,0.6465539949798584,0.77558,0.7619697437286377,0.7506,0.1,121.759485
8,0.6125523591041565,0.78974,0.6682386599540711,0.7702,0.1,139.086448
9,0.5892049515533447,0.7981,0.7774897217750549,0.7251,0.1,156.464365
10,0.5660998471069336,0.80488,0.6342070010185241,0.7811,0.1,173.866728
11,0.5583298439407348,0.80916,0.8606912788391113,0.7165,0.1,191.281177
12,0.5458375849914551,0.81278,0.7664065948486328,0.7489,0.1,208.724014
13,0.5318497467803955,0.8173,0.5965631643295288,0.7941,0.1,226.179467
14,0.5191529783630371,0.8223,0.7982749795913696,0.7445,0.1,243.700417
15,0.5112256681442261,0.8243,0.653926169013977,0.7852,0.1,261.296995
16,0.4963752270317078,0.82968,0.6397570629835129,0.7886,0.1,278.890465
17,0.49484137126922606,0.82934,0.6625650973320008,0.784,0.1,296.520804
18,0.48843004729270934,0.8318,1.005934053325653,0.6945,0.1,314.152013
19,0.4846198882102966,0.83422,1.0506843781471253,0.6835,0.1,331.796911
20,0.4798407462215424,0.8341,0.6526978343963623,0.7869,0.1,349.476552
21,0.46644954339027406,0.8404,0.6687279340744019,0.7793,0.1,367.18019
22,0.4722926278591156,0.83754,0.6474373978614807,0.7879,0.1,384.876688
23,0.46145681907653807,0.84176,0.6917199573516846,0.7799,0.1,402.635329
24,0.46327715974807737,0.84018,0.6381924445152283,0.7863,0.1,420.343265
25,0.4543500751876831,0.8424,0.6388455321311951,0.7826,0.1,438.061085
26,0.45851248663902283,0.84318,0.9124696005821228,0.7296,0.1,455.790231
27,0.4528302913475037,0.84358,0.595563760471344,0.8102,0.1,473.439074
28,0.44435434562683107,0.84674,0.6465378614425659,0.7856,0.1,491.102913
29,0.44749544422149656,0.84688,0.661577392578125,0.7797,0.1,508.740455
30,0.44158548001289366,0.848,0.6162164778709411,0.7942,0.1,526.445616
31,0.44225861567497254,0.84812,0.5719979177474975,0.8115,0.1,544.147765
32,0.44115343059539797,0.84906,0.8860473279953003,0.7489,0.1,561.8343
33,0.4415649321842194,0.84938,0.7931896348953247,0.7563,0.1,579.536528
34,0.42975792866706847,0.8525,0.710133550453186,0.7764,0.1,597.19325
35,0.43399323989868166,0.85164,0.6188774731636048,0.7948,0.1,614.861639
36,0.4361536358833313,0.85182,0.6741707109451294,0.7875,0.1,632.568033
37,0.42318138542175293,0.85402,0.752910456943512,0.7618,0.1,650.26427
38,0.43448235886573794,0.85158,0.7358021536827087,0.7573,0.1,667.953809
39,0.42872369493484497,0.85308,0.5814427675247192,0.805,0.1,685.642835
40,0.4210817443275452,0.85696,0.873685375213623,0.7212,0.1,703.326582
41,0.43077200170516966,0.85372,0.5546071039199829,0.812,0.1,721.021242
42,0.4261517419052124,0.85434,0.6356952869415283,0.7903,0.1,738.738493
43,0.4222106091594696,0.85372,0.6226646827697754,0.7974,0.1,756.41761
44,0.4216652297401428,0.85538,0.7869857047080994,0.7453,0.1,774.078963
45,0.42315496080398557,0.85466,0.8048300670623779,0.7542,0.1,791.735228
46,0.421891607170105,0.85494,0.7093634958267212,0.7713,0.1,809.405861
47,0.41937004024505614,0.8561,0.7392921503067017,0.7609,0.1,827.085876
48,0.4178149283790588,0.857,0.4840935546875,0.833,0.1,844.802149
49,0.410268747959137,0.85818,0.7671690254211426,0.7582,0.1,862.508584
50,0.4150638879299164,0.85792,0.6839041429519653,0.7759,0.1,880.189341
51,0.4194855973815918,0.85634,0.6555430820941925,0.7883,0.1,897.914515
52,0.4189658643722534,0.85532,1.1422395648956298,0.6753,0.1,915.59472
53,0.41664193835258484,0.8571,0.6443276505470276,0.7915,0.1,933.299838
54,0.41647915836334226,0.8584,0.6122403337955474,0.7968,0.1,950.986078
55,0.40948063871383666,0.86014,0.5413198390483857,0.8191,0.1,968.684184
56,0.40693749555587766,0.85896,0.6356334664344787,0.8046,0.1,986.427141
57,0.4112303325176239,0.85866,0.5572702167510987,0.8097,0.1,1004.335316
58,0.41600534214019774,0.85806,0.5280635189056396,0.8287,0.1,1022.3203
59,0.4062118544960022,0.86034,0.5726839690208435,0.8113,0.1,1040.147143
60,0.4047591928100586,0.86226,0.6102340752601624,0.8026,0.020000000000000004,1058.000795
61,0.25037993710041045,0.9141,0.277488836145401,0.903,0.020000000000000004,1075.815319
62,0.20731842938423156,0.92922,0.2790211101055145,0.9049,0.020000000000000004,1093.594231
63,0.193070541267395,0.93424,0.26958201479911803,0.9101,0.020000000000000004,1111.349766
64,0.18401467847824096,0.9358,0.27600117921829226,0.9067,0.020000000000000004,1129.237371
65,0.18134350452423095,0.93676,0.3127265580177307,0.8971,0.020000000000000004,1147.077479
66,0.17829592156887056,0.9387,0.30206341452598573,0.8998,0.020000000000000004,1164.985412
67,0.1736513600730896,0.94046,0.3097480586051941,0.8981,0.020000000000000004,1182.763094
68,0.17572877944946289,0.9394,0.32360741014480593,0.8964,0.020000000000000004,1200.531634
69,0.1750437967967987,0.93962,0.3481291552901268,0.8882,0.020000000000000004,1218.303022
70,0.17542768588781357,0.93966,0.30393597426414487,0.8998,0.020000000000000004,1236.02696
71,0.17383515369415284,0.94174,0.3501589671611786,0.8878,0.020000000000000004,1253.811359
72,0.1706228365421295,0.9397,0.3176896378517151,0.8968,0.020000000000000004,1271.556769
73,0.17766468160629273,0.93834,0.37448069038391113,0.8812,0.020000000000000004,1289.303775
74,0.17496362483024597,0.93962,0.32206581070423124,0.8979,0.020000000000000004,1307.031453
75,0.1787138865661621,0.9376,0.3225533532977104,0.8961,0.020000000000000004,1324.767422
76,0.17854715544700622,0.93814,0.3278002898693085,0.8958,0.020000000000000004,1342.542848
77,0.1769888959980011,0.93954,0.3321935031414032,0.8926,0.020000000000000004,1360.319885
78,0.18125630813121796,0.93756,0.3402139017343521,0.89,0.020000000000000004,1378.074064
79,0.18367912917137147,0.9366,0.3552674332618713,0.8874,0.020000000000000004,1395.82654
80,0.1802631793308258,0.93782,0.3437275424480438,0.8892,0.020000000000000004,1413.637322
81,0.17288560277938841,0.93944,0.38074771485328673,0.8813,0.020000000000000004,1431.429762
